village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.08.08.2010,Purwasari,PURWASARI,PURWASARI,45571,45571,45571,match,match,match,all_match,no,no,
32.08.08.2011,Lengkong,LENGKONG,LENGKONG,45571,45571,45571,match,match,match,all_match,no,no,
32.08.08.2023,Karamatwangi,KARAMATWANGI,KARAMATWANGI,45571,45571,45571,match,match,match,all_match,no,no,
32.08.08.2024,Citiusari,CITIUSARI,CITIUSARI,45571,45571,45571,match,match,match,all_match,no,no,
32.08.08.2026,Mekarmulya,MEKARMULYA,MEKARMULYA,45571,45571,45571,match,match,match,all_match,no,no,
32.08.08.2027,Tembong,TEMBONG,TEMBONG,45571,45571,45571,match,match,match,all_match,no,no,
32.08.08.2028,Kutakembaran,KUTAKEMBARAN,KUTAKEMBARAN,45571,45571,45571,match,match,match,all_match,no,no,
32.08.08.2029,Kadatuan,KADATUAN,KADATUAN,45571,45571,45571,match,match,match,all_match,no,no,
32.08.09.1001,Citangtu,CITANGTU,CITANGTU,45516,45516,45516,match,match,match,all_match,no,no,
32.08.09.1002,Kuningan,KUNINGAN,KUNINGAN,45511,45511,45511,match,match,match,all_match,no,no,
32.08.09.1003,Winduhaji,WINDUHAJI,WINDUHAJI,45516,45516,45516,match,match,match,all_match,no,no,
32.08.09.1004,Windusengkahan,WINDUSENGKAHAN,WINDUSENGKAHAN,45515,45515,45515,match,match,match,all_match,no,no,
32.08.09.1005,Cijoho,CIJOHO,CIJOHO,45513,45513,45513,match,match,match,all_match,no,no,
32.08.09.1006,Purwawinangun,PURWAWINANGUN,PURWAWINANGUN,45512,45512,45512,match,match,match,all_match,no,no,
32.08.09.1007,Cigintung,CIGINTUNG,CIGINTUNG,45517,45517,45517,match,match,match,all_match,no,no,
32.08.09.1008,Cirendang,CIRENDANG,CIRENDANG,45518,45521,45518,different,different,match,api_matches_odj,yes,no,
32.08.09.1009,Ciporang,CIPORANG,CIPORANG,45514,45514,45514,match,match,match,all_match,no,no,
32.08.09.1010,Awirarangan,AWIRARANGAN,AWIRARANGAN,45511,45511,45511,match,match,match,all_match,no,no,
32.08.09.2011,Cibinuang,CIBINUANG,CIBINUANG,45511,45511,45511,match,match,match,all_match,no,no,
32.08.09.2012,Karangtawang,KARANGTAWANG,KARANGTAWANG,45515,45515,45515,match,match,match,all_match,no,no,
32.08.09.2013,Kedungarum,KEDUNGARUM,KEDUNGARUM,45513,45513,45513,match,match,match,all_match,no,no,
32.08.09.2014,Ancaran,ANCARAN,ANCARAN,45514,45514,45514,match,match,match,all_match,no,no,
32.08.09.2015,Kasturi,KASTURI,KASTURI,45553,45521,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.09.2016,Padarek,PADAREK,PADAREK,45553,45553,,diskominfo_only,match,source_postal_missing,api_matches_diskominfo,yes,no,
32.08.10.2001,Geresik,GERESIK,GERESIK,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2002,Kadurama,KADURAMA,KADURAMA,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2003,Ciawigebang,CIAWIGEBANG,CIAWIGEBANG,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2004,Lebaksiuh,LEBAKSIUH,LEBAKSIUH,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2005,Ciputat,CIPUTAT,CIPUTAT,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2006,Pajawan Lor (Pajawanlor),PAJAWAN LOR,PAJAWAN LOR,45591,45591,45591,match,match,match,all_match,no,yes,
32.08.10.2007,Sidaraja,SIDARAJA,SIDARAJA,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2008,Kapandayan,KAPANDAYAN,KAPANDAYAN,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2009,Pangkalan,PANGKALAN,PANGKALAN,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2010,Ciomas,CIOMAS,CIOMAS,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2011,Sukaraja,SUKARAJA,SUKARAJA,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2012,Cihaur,CIHAUR,CIHAUR,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2013,Ciawi Lor (Ciawilor),CIAWI LOR,CIAWI LOR,45591,45591,45591,match,match,match,all_match,no,yes,
32.08.10.2014,Cigarukgak,CIGARUKGAK,CIGARUKGAK,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2015,Sukadana,SUKADANA,SUKADANA,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2016,Cihirup,CIHIRUP,CIHIRUP,45593,45591,45593,different,different,match,api_matches_odj,yes,no,
32.08.10.2017,Karamatmulya (Keramatmulya),KARAMATMULYA,KARAMATMULYA,45591,45591,45591,match,match,match,all_match,no,yes,
32.08.10.2018,Pamijahan,PAMIJAHAN,PAMIJAHAN,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2019,Karangkamulyan,KARANGKAMULYAN,KARANGKAMULYAN,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2020,Padarama,PADARAMA,PADARAMA,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2021,Cikubangmulya,CIKUBANGMULYA,CIKUBANGMULYA,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2022,Dukuhdalem,DUKUHDALEM,DUKUHDALEM,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2023,Mekarjaya,MEKARJAYA,MEKARJAYA,45591,45591,45591,match,match,match,all_match,no,no,
32.08.10.2024,Cijagamulya,CIJAGAMULYA,CIJAGAMULYA,45591,45591,45591,match,match,match,all_match,no,no,
32.08.11.2001,Cihideung Girang (Cihideunggirang),CIHIDEUNG GIRANG,CIHIDEUNG GIRANG,45595,45595,45595,match,match,match,all_match,no,yes,
32.08.11.2002,Cihideung Hilir (Cihideunghilir),CIHIDEUNG HILIR,CIHIDEUNG HILIR,45595,45595,45595,match,match,match,all_match,no,yes,
32.08.11.2003,Cidahu,CIDAHU,CIDAHU,45595,45595,45595,match,match,match,all_match,no,no,
32.08.11.2004,Kertawinangun,KERTAWINANGUN,KERTAWINANGUN,45595,45595,45595,match,match,match,all_match,no,no,
32.08.11.2005,Datar,DATAR,DATAR,45595,45595,45595,match,match,match,all_match,no,no,
32.08.11.2006,Legok,LEGOK,LEGOK,45595,45595,45595,match,match,match,all_match,no,no,
32.08.11.2007,Cikeusik,CIKEUSIK,CIKEUSIK,45595,45595,45595,match,match,match,all_match,no,no,
32.08.11.2008,Cieurih,CIEURIH,CIEURIH,45595,45595,45595,match,match,match,all_match,no,no,
32.08.11.2009,Cibulan,CIBULAN,CIBULAN,45595,45595,45595,match,match,match,all_match,no,no,
32.08.11.2010,Nanggela,NANGGELA,NANGGELA,45595,45595,45595,match,match,match,all_match,no,no,
32.08.11.2011,Jatimulya,JATIMULYA,JATIMULYA,45595,45595,45595,match,match,match,all_match,no,no,
32.08.11.2012,Bunder,BUNDER,BUNDER,45595,45595,45595,match,match,match,all_match,no,no,
32.08.12.2001,Sukamukti,SUKAMUKTI,SUKAMUKTI,45554,45554,45554,match,match,match,all_match,no,no,
32.08.12.2002,Sidamulya,SIDAMULYA,SIDAMULYA,45554,45554,45554,match,match,match,all_match,no,no,
32.08.12.2003,Jalaksana,JALAKSANA,JALAKSANA,45554,45554,45554,match,match,match,all_match,no,no,
32.08.12.2004,Sangkanerang,SANGKANERANG,SANGKANERANG,45554,45554,45554,match,match,match,all_match,no,no,
32.08.12.2005,Sayana,SAYANA,SAYANA,45554,45554,45554,match,match,match,all_match,no,no,
32.08.12.2006,Peusing,PEUSING,PEUSING,45554,45554,45554,match,match,match,all_match,no,no,
32.08.12.2007,Sembawa,SEMBAWA,SEMBAWA,45554,45554,45554,match,match,match,all_match,no,no,
32.08.12.2008,Sadamantra,SADAMANTRA,SADAMANTRA,45554,45554,45554,match,match,match,all_match,no,no,
32.08.12.2009,Manis Kidul (Maniskidul),MANIS KIDUL,MANIS KIDUL,45554,45554,45554,match,match,match,all_match,no,yes,
32.08.12.2010,Manis Lor (Manislor),MANIS LOR,MANIS LOR,45554,45554,45554,match,match,match,all_match,no,yes,
32.08.12.2011,Ciniru,CINIRU,CINIRU,45554,45554,45554,match,match,match,all_match,no,no,
32.08.12.2012,Padamenak,PADAMENAK,PADAMENAK,45554,45554,45554,match,match,match,all_match,no,no,
32.08.12.2013,Babakanmulya,BABAKANMULYA,BABAKANMULYA,45554,45554,45554,match,match,match,all_match,no,no,
32.08.12.2014,Sindangbarang,SINDANGBARANG,SINDANGBARANG,45554,45554,45554,match,match,match,all_match,no,no,
32.08.12.2015,Nanggerang,NANGGERANG,NANGGERANG,45553,45554,45553,different,different,match,api_matches_odj,yes,no,
32.08.13.2006,Bandorasa Wetan,BANDORASA WETAN,BANDORASA WETAN,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2007,Bandorasa Kulon,BANDORASA KULON,BANDORASA KULON,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2008,Linggasana,LINGGASANA,LINGGASANA,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2009,Linggarjati,LINGGARJATI,LINGGARJATI,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2010,Bojong,BOJONG,BOJONG,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2015,Cilimus,CILIMUS,CILIMUS,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2016,Setianegara,SETIANEGARA,SETIANEGARA,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2017,Cibeureum,CIBEUREUM,CIBEUREUM,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2018,Kaliaren,KALIAREN,KALIAREN,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2019,Sampora,SAMPORA,SAMPORA,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2020,Caracas,CARACAS,CARACAS,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2023,Linggamekar,LINGGAMEKAR,LINGGAMEKAR,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.13.2024,Linggaindah,LINGGAINDAH,LINGGAINDAH,45551,45556,45556,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.08.14.2001,Cirea,CIREA,CIREA,45558,45558,45558,match,match,match,all_match,no,no,
32.08.14.2002,Sukasari,SUKASARI,SUKASARI,45558,45558,45558,match,match,match,all_match,no,no,
32.08.14.2003,Seda,SEDA,SEDA,45558,45558,45558,match,match,match,all_match,no,no,
32.08.14.2004,Trijaya,TRIJAYA,TRIJAYA,45558,45558,45558,match,match,match,all_match,no,no,
32.08.14.2005,Randobawa Girang (Randobawagirang),RANDOBAWA GIRANG,RANDOBAWA GIRANG,45558,45558,45558,match,match,match,all_match,no,yes,
32.08.14.2006,Pakembangan,PAKEMBANGAN,PAKEMBANGAN,45558,45558,45558,match,match,match,all_match,no,no,
32.08.14.2007,Randobawa Ilir (Randobawailir),RANDOBAWA ILIR,RANDOBAWA ILIR,45558,45558,45558,match,match,match,all_match,no,yes,
32.08.14.2008,Kertawinangun,KERTAWINANGUN,KERTAWINANGUN,45558,45595,45558,different,different,match,api_matches_odj,yes,no,
32.08.14.2009,Mandirancan,MANDIRANCAN,MANDIRANCAN,45558,45558,45558,match,match,match,all_match,no,no,
32.08.14.2010,Naggela (Nanggela),NAGGELA,NAGGELA,45558,45558,45558,match,match,match,all_match,no,yes,
32.08.14.2011,Nanggerangjaya,NANGGERANGJAYA,NANGGERANGJAYA,45558,45558,45558,match,match,match,all_match,no,no,
32.08.14.2012,Salakadomas,SALAKADOMAS,SALAKADOMAS,45558,45558,45558,match,match,match,all_match,no,no,
32.08.15.2001,Selajambe,SELAJAMBE,SELAJAMBE,45566,43284,45566,different,different,match,api_matches_odj,yes,no,
32.08.15.2002,Cantilan,CANTILAN,CANTILAN,45566,43284,45566,different,different,match,api_matches_odj,yes,no,
32.08.15.2003,Ciberung,CIBERUNG,CIBERUNG,45566,43284,45566,different,different,match,api_matches_odj,yes,no,
32.08.15.2004,Kutawaringin,KUTAWARINGIN,KUTAWARINGIN,45566,46471,45566,different,different,match,api_matches_odj,yes,no,
32.08.15.2005,Jamberama,JAMBERAMA,JAMBERAMA,45566,43284,45566,different,different,match,api_matches_odj,yes,no,
32.08.15.2006,Bagawat,BAGAWAT,BAGAWAT,45566,43284,45566,different,different,match,api_matches_odj,yes,no,
32.08.15.2007,Padahurip,PADAHURIP,PADAHURIP,45566,44172,45566,different,different,match,api_matches_odj,yes,no,
32.08.16.2002,Gereba,GEREBA,GEREBA,45553,45553,45553,match,match,match,all_match,no,no,
32.08.16.2004,Cilaja,CILAJA,CILAJA,45553,45553,45553,match,match,match,all_match,no,no,
32.08.16.2005,Cikubangsari,CIKUBANGSARI,CIKUBANGSARI,45553,45553,45553,match,match,match,all_match,no,no,
32.08.16.2006,Bojong,BOJONG,BOJONG,45553,45553,45553,match,match,match,all_match,no,no,
32.08.16.2007,Cilowa,CILOWA,CILOWA,45553,45553,45553,match,match,match,all_match,no,no,
32.08.16.2008,Cibentang,CIBENTANG,CIBENTANG,45553,45553,45553,match,match,match,all_match,no,no,
32.08.16.2009,Ragawacana,RAGAWACANA,RAGAWACANA,45553,45553,45553,match,match,match,all_match,no,no,
32.08.16.2010,Pajambon,PAJAMBON,PAJAMBON,45553,45553,45553,match,match,match,all_match,no,no,
32.08.16.2011,Gandasoli,GANDASOLI,GANDASOLI,45553,45553,45553,match,match,match,all_match,no,no,
32.08.16.2012,Kalapagunung,KALAPAGUNUNG,KALAPAGUNUNG,45553,45553,45553,match,match,match,all_match,no,no,
32.08.16.2013,Kramatmulya (Karamatmulya),KRAMATMULYA,KRAMATMULYA,45553,45553,45553,match,match,match,all_match,no,yes,
32.08.16.2014,Cikaso,CIKASO,CIKASO,45553,45553,45553,match,match,match,all_match,no,no,
32.08.16.2015,Karangmangu,KARANGMANGU,KARANGMANGU,45553,45553,45553,match,match,match,all_match,no,no,
32.08.16.2017,Widarasari,WIDARASARI,WIDARASARI,45553,45553,45553,match,match,match,all_match,no,no,
32.08.17.2001,Cimenga,CIMENGA,CIMENGA,45562,45562,45562,match,match,match,all_match,no,no,
32.08.17.2002,Cageur,CAGEUR,CAGEUR,45562,45562,45562,match,match,match,all_match,no,no,
32.08.17.2003,Sakerta Barat,SAKERTA BARAT,SAKERTA BARAT,45562,45562,45562,match,match,match,all_match,no,no,
32.08.17.2004,Sukarasa,SUKARASA,SUKARASA,45562,45562,45562,match,match,match,all_match,no,no,
32.08.17.2005,Paninggaran,PANINGGARAN,PANINGGARAN,45562,45562,45562,match,match,match,all_match,no,no,
32.08.17.2006,Cipasung,CIPASUNG,CIPASUNG,45562,45562,45562,match,match,match,all_match,no,no,
32.08.17.2007,Kawah Manuk (Kawahmanuk),KAWAH MANUK,KAWAH MANUK,45562,45562,45562,match,match,match,all_match,no,yes,
32.08.17.2008,Cikupa,CIKUPA,CIKUPA,45562,45562,45562,match,match,match,all_match,no,no,
32.08.17.2009,Parung,PARUNG,PARUNG,45562,45562,45562,match,match,match,all_match,no,no,
32.08.17.2010,Darma,DARMA,DARMA,45562,45562,45562,match,match,match,all_match,no,no,
32.08.17.2011,Jagara,JAGARA,JAGARA,45562,45562,45562,match,match,match,all_match,no,no,
32.08.17.2012,Bakom,BAKOM,BAKOM,45562,45562,45562,match,match,match,all_match,no,no,
32.08.17.2013,Karanganyar,KARANGANYAR,KARANGANYAR,45562,45562,45562,match,match,match,all_match,no,no,
32.08.17.2014,Karangsari,KARANGSARI,KARANGSARI,45562,45562,45562,match,match,match,all_match,no,no,
32.08.17.2015,Sagarahiyang (Sagarahiang),SAGARAHIYANG,SAGARAHIYANG,45562,45562,45562,match,match,match,all_match,no,yes,
32.08.17.2016,Gunungsirah,GUNUNGSIRAH,GUNUNGSIRAH,45562,45562,45562,match,match,match,all_match,no,no,
32.08.17.2017,Sakerta Timur,SAKERTA TIMUR,SAKERTA TIMUR,45562,45562,45562,match,match,match,all_match,no,no,
32.08.17.2018,Tugumulya,TUGUMULYA,TUGUMULYA,45562,45562,45562,match,match,match,all_match,no,no,
32.08.17.2019,Situsari,SITUSARI,SITUSARI,45562,45562,45562,match,match,match,all_match,no,no,
32.08.18.1001,Cigugur,CIGUGUR,CIGUGUR,45552,45552,46392,different,match,different,api_matches_diskominfo,yes,no,
32.08.18.1002,Cigadung,CIGADUNG,CIGADUNG,45552,45552,45552,match,match,match,all_match,no,no,
32.08.18.1003,Winduherang,WINDUHERANG,WINDUHERANG,45552,45552,45552,match,match,match,all_match,no,no,
32.08.18.1004,Sukamulya,SUKAMULYA,SUKAMULYA,45552,45552,45552,match,match,match,all_match,no,no,
32.08.18.1005,Cipari,CIPARI,CIPARI,45552,45552,45552,match,match,match,all_match,no,no,
32.08.18.2006,Cileuleuy,CILEULEUY,CILEULEUY,45552,45552,45552,match,match,match,all_match,no,no,
32.08.18.2007,Puncak,PUNCAK,PUNCAK,45552,45552,45552,match,match,match,all_match,no,no,
32.08.18.2008,Gunungkeling,GUNUNGKELING,GUNUNGKELING,45552,45552,45552,match,match,match,all_match,no,no,
32.08.18.2009,Cisantana,CISANTANA,CISANTANA,45552,45552,45552,match,match,match,all_match,no,no,
32.08.18.2010,Babakanmulya,BABAKANMULYA,BABAKANMULYA,45552,45552,45552,match,match,match,all_match,no,no,
32.08.19.2001,Padabeunghar,PADABEUNGHAR,PADABEUNGHAR,45559,45559,45559,match,match,match,all_match,no,no,
32.08.19.2002,Kaduela,KADUELA,KADUELA,45559,45559,45559,match,match,match,all_match,no,no,
32.08.19.2003,Pasawahan,PASAWAHAN,PASAWAHAN,45559,45559,45559,match,match,match,all_match,no,no,
32.08.19.2004,Ciwiru,CIWIRU,CIWIRU,45559,45559,45559,match,match,match,all_match,no,no,
32.08.19.2005,Cidahu,CIDAHU,CIDAHU,45559,45559,45559,match,match,match,all_match,no,no,
32.08.19.2006,Cimara,CIMARA,CIMARA,45559,45559,45559,match,match,match,all_match,no,no,
32.08.19.2007,Paniis,PANIIS,PANIIS,45559,45559,45559,match,match,match,all_match,no,no,
32.08.19.2008,Cibuntu,CIBUNTU,CIBUNTU,45559,45559,45559,match,match,match,all_match,no,no,
32.08.19.2009,Singkup,SINGKUP,SINGKUP,45559,45559,45559,match,match,match,all_match,no,no,
32.08.19.2010,Padamatang,PADAMATANG,PADAMATANG,45559,45559,45559,match,match,match,all_match,no,no,
32.08.20.2001,Haurkuning,HAURKUNING,HAURKUNING,45563,45563,45563,match,match,match,all_match,no,no,
32.08.20.2002,Kertayuga,KERTAYUGA,KERTAYUGA,45563,45563,45563,match,match,match,all_match,no,no,
32.08.20.2003,Windusari,WINDUSARI,WINDUSARI,45563,45563,45563,match,match,match,all_match,no,no,
32.08.20.2004,Nusaherang,NUSAHERANG,NUSAHERANG,45563,45563,45563,match,match,match,all_match,no,no,
32.08.20.2005,Jambar,JAMBAR,JAMBAR,45563,45563,45563,match,match,match,all_match,no,no,
32.08.20.2006,Cikadu,CIKADU,CIKADU,45563,45563,45563,match,match,match,all_match,no,no,
32.08.20.2007,Kertawirama,KERTAWIRAMA,KERTAWIRAMA,45563,45563,45563,match,match,match,all_match,no,no,
32.08.20.2008,Ciasih,CIASIH,CIASIH,45563,45563,45563,match,match,match,all_match,no,no,
32.08.21.2001,Muncangela,MUNCANGELA,MUNCANGELA,45592,45592,45592,match,match,match,all_match,no,no,
32.08.21.2002,Karoya,KAROYA,KAROYA,45592,45592,45592,match,match,match,all_match,no,no,
32.08.21.2003,Susukan,SUSUKAN,SUSUKAN,45592,45592,45592,match,match,match,all_match,no,no,
32.08.21.2004,Cimaranten,CIMARANTEN,CIMARANTEN,45592,45592,45592,match,match,match,all_match,no,no,
32.08.21.2005,Cipicung,CIPICUNG,CIPICUNG,45592,45592,45592,match,match,match,all_match,no,no,
32.08.21.2006,Pamulihan,PAMULIHAN,PAMULIHAN,45592,45592,45592,match,match,match,all_match,no,no,
32.08.21.2007,Salareuma,SALAREUMA,SALAREUMA,45592,45592,45592,match,match,match,all_match,no,no,
32.08.21.2008,Suganangan,SUGANANGAN,SUGANANGAN,45592,45592,45592,match,match,match,all_match,no,no,
32.08.21.2009,Sukamukti,SUKAMUKTI,SUKAMUKTI,45592,45592,45592,match,match,match,all_match,no,no,
32.08.21.2010,Mekarsari,MEKARSARI,MEKARSARI,45576,45592,45576,different,different,match,api_matches_odj,yes,no,
32.08.22.2001,Silebu,SILEBU,SILEBU,45557,45557,45557,match,match,match,all_match,no,no,
32.08.22.2002,Patalagan,PATALAGAN,PATALAGAN,45557,45557,45557,match,match,match,all_match,no,no,
32.08.22.2003,Kahiyangan,KAHIYANGAN,KAHIYANGAN,45557,45557,45557,match,match,match,all_match,no,no,
32.08.22.2004,Tajurbuntu,TAJURBUNTU,TAJURBUNTU,45557,45557,45557,match,match,match,all_match,no,no,
32.08.22.2005,Pancalang,PANCALANG,PANCALANG,45557,45557,45557,match,match,match,all_match,no,no,
32.08.22.2006,Sumbakeling,SUMBAKELING,SUMBAKELING,45557,45557,45557,match,match,match,all_match,no,no,
32.08.22.2007,Sarewu,SAREWU,SAREWU,45557,45557,45557,match,match,match,all_match,no,no,
32.08.22.2008,Sindangkempeng,SINDANGKEMPENG,SINDANGKEMPENG,45557,45557,45557,match,match,match,all_match,no,no,
32.08.22.2009,Rajawetan,RAJAWETAN,RAJAWETAN,45557,45557,45557,match,match,match,all_match,no,no,
32.08.22.2010,Tenjolayar,TENJOLAYAR,TENJOLAYAR,45557,45557,45557,match,match,match,all_match,no,no,
32.08.22.2011,Mekarjaya,MEKARJAYA,MEKARJAYA,45557,45557,45557,match,match,match,all_match,no,no,
32.08.22.2012,Tarikolot,TARIKOLOT,TARIKOLOT,45557,45557,45557,match,match,match,all_match,no,no,
32.08.22.2013,Danalampah,DANALAMPAH,DANALAMPAH,45557,45557,45557,match,match,match,all_match,no,no,
32.08.23.2001,Garatengah,GARATENGAH,GARATENGAH,45555,45555,45555,match,match,match,all_match,no,no,
32.08.23.2002,Rajadanu,RAJADANU,RAJADANU,45555,45555,45555,match,match,match,all_match,no,no,
32.08.23.2003,Singkup,SINGKUP,SINGKUP,45555,45555,45555,match,match,match,all_match,no,no,
32.08.23.2004,Japara,JAPARA,JAPARA,45555,45555,45555,match,match,match,all_match,no,no,
32.08.23.2005,Wano,WANO,WANO,45555,45555,45555,match,match,match,all_match,no,no,
32.08.23.2006,Citapen,CITAPEN,CITAPEN,45555,45555,45555,match,match,match,all_match,no,no,
32.08.23.2007,Cengal,CENGAL,CENGAL,45555,45555,45555,match,match,match,all_match,no,no,
32.08.23.2008,Cikeleng,CIKELENG,CIKELENG,45555,45555,45555,match,match,match,all_match,no,no,
32.08.23.2009,Kalimati,KALIMATI,KALIMATI,45555,45555,45555,match,match,match,all_match,no,no,
32.08.23.2010,Dukuhdalem,DUKUHDALEM,DUKUHDALEM,45555,45555,45555,match,match,match,all_match,no,no,
32.08.24.2003,Cileuya,CILEUYA,CILEUYA,45582,45582,45582,match,match,match,all_match,no,no,
32.08.24.2004,Margamukti,MARGAMUKTI,MARGAMUKTI,45582,45582,45582,match,match,match,all_match,no,no,
32.08.24.2005,Gunungsari,GUNUNGSARI,GUNUNGSARI,45582,45582,45582,match,match,match,all_match,no,no,
32.08.24.2006,Cimahi,CIMAHI,CIMAHI,45582,45582,45582,match,match,match,all_match,no,no,
32.08.24.2007,Kananga,KANANGA,KANANGA,45582,45582,45582,match,match,match,all_match,no,no,
32.08.24.2008,Cikeusal,CIKEUSAL,CIKEUSAL,45582,45582,45582,match,match,match,all_match,no,no,
32.08.24.2009,Mekarjaya,MEKARJAYA,MEKARJAYA,45582,45582,45582,match,match,match,all_match,no,no,
32.08.24.2010,Sukajaya,SUKAJAYA,SUKAJAYA,45582,45582,45582,match,match,match,all_match,no,no,
32.08.24.2011,Mulyajaya,MULYAJAYA,MULYAJAYA,45582,45582,45582,match,match,match,all_match,no,no,
32.08.24.2012,Cimulya,CIMULYA,CIMULYA,45582,45582,45582,match,match,match,all_match,no,no,
32.08.25.2001,Legokherang,LEGOKHERANG,LEGOKHERANG,45585,45585,45585,match,match,match,all_match,no,no,
32.08.25.2002,Bungurberes,BUNGURBERES,BUNGURBERES,45585,45585,45585,match,match,match,all_match,no,no,
32.08.25.2003,Cilebak,CILEBAK,CILEBAK,45585,45585,45585,match,match,match,all_match,no,no,
32.08.25.2004,Jalatrang,JALATRANG,JALATRANG,45585,45585,45585,match,match,match,all_match,no,no,
32.08.25.2005,Patala,PATALA,PATALA,45585,45585,45585,match,match,match,all_match,no,no,
32.08.25.2006,Madapajaya (Mandapajaya),MADAPAJAYA,MADAPAJAYA,45585,45585,45585,match,match,match,all_match,no,yes,
32.08.25.2007,Cilimusari,CILIMUSARI,CILIMUSARI,45585,45585,45585,match,match,match,all_match,no,no,
32.08.26.2001,Citapen,CITAPEN,CITAPEN,45564,45555,45564,different,different,match,api_matches_odj,yes,no,
32.08.26.2002,Pasiragung,PASIRAGUNG,PASIRAGUNG,45564,45512,45564,different,different,match,api_matches_odj,yes,no,
32.08.26.2003,Tundagan (Tudagan),TUNDAGAN,TUNDAGAN,45564,45512,45564,different,different,match,api_matches_odj,yes,yes,
32.08.26.2004,Bunigeulis,BUNIGEULIS,BUNIGEULIS,45564,45512,45564,different,different,match,api_matches_odj,yes,no,
32.08.26.2005,Hantara,HANTARA,HANTARA,45564,45512,45564,different,different,match,api_matches_odj,yes,no,
32.08.26.2006,Pakapasan Girang,PAKAPASAN GIRANG,PAKAPASAN GIRANG,45564,45512,45564,different,different,match,api_matches_odj,yes,no,
32.08.26.2007,Cikondang,CIKONDANG,CIKONDANG,45564,40393,45564,different,different,match,api_matches_odj,yes,no,
32.08.26.2008,Pakapasan Hilir,PAKAPASAN HILIR,PAKAPASAN HILIR,45564,45512,45564,different,different,match,api_matches_odj,yes,no,
32.08.27.2001,Kalimanggis Kulon,KALIMANGGIS KULON,KALIMANGGIS KULON,45594,45594,45594,match,match,match,all_match,no,no,
32.08.27.2002,Kertawinangun (Partawangunan),KERTAWINANGUN,PARTAWANGUNAN,45594,45594,45594,match,match,match,all_match,no,yes,
32.08.27.2003,Cipancur,CIPANCUR,CIPANCUR,45594,45594,45594,match,match,match,all_match,no,no,
32.08.27.2004,Kertawana,KERTAWANA,KERTAWANA,45594,45594,45594,match,match,match,all_match,no,no,
32.08.27.2005,Wanasaraya,WANASARAYA,WANASARAYA,45594,45594,45594,match,match,match,all_match,no,no,
32.08.27.2006,Kalimanggis Wetan,KALIMANGGIS WETAN,KALIMANGGIS WETAN,45594,45594,45594,match,match,match,all_match,no,no,
32.08.28.2001,Cimara,CIMARA,CIMARA,45588,45588,45588,match,match,match,all_match,no,no,
32.08.28.2002,Sumurwiru,SUMURWIRU,SUMURWIRU,45588,45588,45588,match,match,match,all_match,no,no,
32.08.28.2003,Cibeureum,CIBEUREUM,CIBEUREUM,45588,45588,45588,match,match,match,all_match,no,no,
