village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.09.21.2001,Adidharma,ADIDHARMA,ADIDHARMA,45151,45643,45643,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.21.2002,Pasindangan,PASINDANGAN,PASINDANGAN,45151,45643,45643,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.21.2003,Jadimulya,JADIMULYA,JADIMULYA,45151,45643,45643,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.21.2004,Klayan,KLAYAN,KLAYAN,45151,45643,45643,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.21.2005,Jatimerta,JATIMERTA,JATIMERTA,45151,45643,45643,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.21.2006,Astana,ASTANA,ASTANA,45151,45643,45643,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.21.2007,Kalisapu,KALISAPU,KALISAPU,45151,45643,45643,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.21.2008,Wanakaya,WANAKAYA,WANAKAYA,45151,45643,45643,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.21.2009,Grogol,GROGOL,GROGOL,45151,45643,45643,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.21.2010,Babadan,BABADAN,BABADAN,45151,45643,45643,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.21.2011,Buyut,BUYUT,BUYUT,45151,45643,45643,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.21.2012,Mayung,MAYUNG,MAYUNG,45151,45643,45643,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.21.2015,Mertasinga,MERTASINGA,MERTASINGA,45151,45643,45643,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.21.2016,Sambeng,,,45150,,,both_missing,source_postal_missing,source_postal_missing,api_extra,yes,no,API village code was not present in either local government-source view.
32.09.21.2017,Sirnabaya,,,45150,,,both_missing,source_postal_missing,source_postal_missing,api_extra,yes,no,API village code was not present in either local government-source view.
32.09.23.2001,Serang,SERANG,SERANG,45157,45656,45156,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.23.2002,Klangenan,KLANGENAN,KLANGENAN,45157,45656,45156,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.23.2003,Danawinangun,DANAWINANGUN,DANAWINANGUN,45157,45656,45156,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.23.2007,Pakantingan (Pekantingan),PAKANTINGAN,PAKANTINGAN,45157,45656,45156,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.23.2008,Jemaras Kidul,JEMARAS KIDUL,JEMARAS KIDUL,45157,45656,45156,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.23.2009,Jemaras Lor,JEMARAS LOR,JEMARAS LOR,45157,45656,45156,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.23.2010,Slangit,SLANGIT,SLANGIT,45157,45656,45156,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.23.2011,Kreyo,KREYO,KREYO,45157,45656,45156,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.23.2012,Bangodua,BANGODUA,BANGODUA,45157,45656,45156,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.30.2001,Dompyong Kulon,DOMPYONG KULON,DOMPYONG KULON,45190,45694,45191,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.30.2002,Dompyong Wetan,DOMPYONG WETAN,DOMPYONG WETAN,45190,45694,45191,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.30.2003,Kalimekar,KALIMEKAR,KALIMEKAR,45190,45694,45191,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.30.2004,Kalimoro (Kalimaro),KALIMORO,KALIMORO,45190,45694,45191,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.30.2005,Gagasari,GAGASARI,GAGASARI,45190,45694,45191,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.30.2006,Kalipasung,KALIPASUNG,KALIPASUNG,45190,45694,45191,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.30.2007,Gebang Kulon,GEBANG KULON,GEBANG KULON,45190,45694,45191,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.30.2008,Gebang,GEBANG,GEBANG,45190,45694,45191,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.30.2009,Gebang Ilir (Gebangilir),GEBANG ILIR,GEBANG ILIR,45190,45694,45694,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.30.2010,Gebang Udik (Gebangudik),GEBANG UDIK,GEBANG UDIK,45190,45694,45694,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.30.2011,Gebang Mekar (Gebangmekar),GEBANG MEKAR,GEBANG MEKAR,45190,45694,45694,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.30.2012,Playangan (Pelayangan),PELAYANGAN,PELAYANGAN,45190,45694,45694,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.30.2013,Melakasari,MELAKASARI,MELAKASARI,45190,45694,45191,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.32.2006,Cigobangwangi (Cigobang Wangi),CIGOBANG WANGI,CIGOBANG WANGI,45187,45697,45697,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.33.2001,Sukadana,SUKADANA,SUKADANA,45194,45696,45188,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.33.2002,Pabuaran Kidul,PABUARAN KIDUL,PABUARAN KIDUL,45194,45696,45188,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.33.2003,Pabuaran Wetan,PABUARAN WETAN,PABUARAN WETAN,45194,45696,45188,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.33.2004,Pabuaran Lor,PABUARAN LOR,PABUARAN LOR,45194,45696,45188,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.33.2005,Jatirenggang,JATIRENGGANG,JATIRENGGANG,45194,45696,45188,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.33.2006,Hulubanteng,HULUBANTENG,HULUBANTENG,45194,45696,45188,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.33.2007,Hulubanteng Lor,HULUBANTENG LOR,HULUBANTENG LOR,45194,45696,45188,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.34.2001,Seuseupan,SEUSEUPAN,SEUSEUPAN,45184,45695,45186,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.34.2002,Blender,BLENDER,BLENDER,45184,45695,45186,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.34.2003,Sumurkondang,SUMURKONDANG,SUMURKONDANG,45184,45695,45186,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.34.2004,Kubangdeleg,KUBANGDELEG,KUBANGDELEG,45184,45695,45186,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.34.2005,Jatipiring,JATIPIRING,JATIPIRING,45184,45695,45186,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.34.2006,Karanganyar,KARANGANYAR,KARANGANYAR,45184,45695,45186,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.34.2007,Karangwangi,KARANGWANGI,KARANGWANGI,45184,45695,45186,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.34.2008,Karangwareng,KARANGWARENG,KARANGWARENG,45184,45695,45186,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.34.2009,Karangasem,KARANGASEM,KARANGASEM,45184,45695,45186,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.35.2001,Palir,PALIR,PALIR,45168,45642,45153,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.35.2002,Astapada,ASTAPADA,ASTAPADA,45168,45642,45153,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.35.2003,Gesik,GESIK,GESIK,45168,45642,45153,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.35.2004,Kemlakagede,KEMLAKAGEDE,KEMLAKAGEDE,45168,45642,45153,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.35.2005,Dawuan,DAWUAN,DAWUAN,45168,45642,45153,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.35.2006,Battembat,BATTEMBAT,BATTEMBAT,45168,45642,45642,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.35.2007,Kalibaru,KALIBARU,KALIBARU,45168,45642,45153,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.35.2008,Kalitengah,KALITENGAH,KALITENGAH,45168,45642,45153,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.38.2001,Gumulung Lebak (Gumulunglebak),GUMULUNG LEBAK,GUMULUNG LEBAK,45170,45674,45674,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.38.2002,Lebak Mekar (Lebakmekar),LEBAKMEKAR,LEBAKMEKAR,45170,45674,45674,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.38.2003,Gumulung Tonggoh (Gumulungtonggoh),GUMULUNG TONGGOH,GUMULUNG TONGGOH,45170,45674,45674,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.38.2004,Kamarang,KAMARANG,KAMARANG,45170,45674,45674,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.38.2005,Greged (Greget),GREGED,GREGED,45170,45674,45674,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.38.2006,Kamarang Lebak (Kamaranglebak),KAMARANG LEBAK,KAMARANG LEBAK,45170,45674,45674,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.38.2007,Durajaya,DURAJAYA,DURAJAYA,45170,45674,45674,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.38.2008,Jatipancur,JATIPANCUR,JATIPANCUR,45170,45674,45674,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.38.2009,Sindang Kempeng (Sindangkempeng),SINDANG KEMPENG,SINDANG KEMPENG,45170,45674,45674,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.09.38.2010,Nanggela,NANGGELA,NANGGELA,45170,45674,45674,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.39.2001,,SAMBENG,SAMBENG,,45659,45151,different,missing_in_api,missing_in_api,missing_in_api,yes,yes,Government-source village code was not returned by the API search.
32.09.39.2002,,SIRNABAYA,SIRNABAYA,,45659,45151,different,missing_in_api,missing_in_api,missing_in_api,yes,yes,Government-source village code was not returned by the API search.
32.09.39.2003,Muara,MUARA,MUARA,45150,45659,45152,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.39.2004,Purwawinangun,PURWAWINANGUN,PURWAWINANGUN,45150,45659,45152,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.39.2005,Keraton,KERATON,KERATON,45150,45659,45152,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.39.2006,Surakarta,SURAKARTA,SURAKARTA,45150,45659,45152,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.39.2007,Karangreja,KARANGREJA,KARANGREJA,45150,45659,45152,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.39.2008,Suranenggala Kidul,SURANENGGALA KIDUL,SURANENGGALA KIDUL,45150,45659,45152,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.39.2009,Suranenggala Kulon,SURANENGGALA KULON,SURANENGGALA KULON,45150,45659,45152,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.39.2010,Suranenggala Lor,SURANENGGALA LOR,SURANENGGALA LOR,45150,45659,45152,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.09.39.2011,Suranenggala,SURANENGGALA,SURANENGGALA,45150,45659,45152,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.08.2001,Ciomas,CIOMAS,CIOMAS,45470,45471,45471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.08.2002,Padahanten,PADAHANTEN,PADAHANTEN,45470,45471,45471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.08.2009,Sukahaji,SUKAHAJI,SUKAHAJI,45470,45471,45471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.08.2010,Salagedang,SALAGEDANG,SALAGEDANG,45470,45471,45471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.08.2011,Cikeusik,CIKEUSIK,CIKEUSIK,45470,45471,45471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.08.2012,Jayi,JAYI,JAYI,45470,45471,45471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.08.2013,Nanggewer,NANGGEWER,NANGGEWER,45470,45471,45471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.08.2014,Palabuhan/Palabuan,PALABUAN,PALABUAN,45470,45471,45471,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.10.08.2015,Cikoneng,CIKONENG,CIKONENG,45470,45471,45471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.08.2016,Babakanmanjeti (Babakan Manjeti),BABAKANMANJETI,BABAKANMANJETI,45470,45471,45471,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.10.08.2017,Tanjungsari,TANJUNGSARI,TANJUNGSARI,45470,45471,45471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.08.2018,Cikalong,CIKALONG,CIKALONG,45470,45471,45471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.08.2019,Candrajaya,CANDRAJAYA,CANDRAJAYA,45470,45471,45471,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.24.2001,Jatisawit,JATISAWIT,JATISAWIT,45451,45477,45453,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.24.2002,Leuwikidang,LEUWIKIDANG,LEUWIKIDANG,45451,45477,45453,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.24.2003,Ranji Kulon (Ranjikulon),RANJI KULON,RANJI KULON,45451,45477,45453,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.10.24.2004,Ranji Wetan (Ranjiwetan),RANJI WETAN,RANJI WETAN,45451,45477,45453,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.10.24.2005,Gunungsari,GUNUNGSARI,GUNUNGSARI,45451,45477,45453,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.24.2006,Kasokandel,KASOKANDEL,KASOKANDEL,45451,45477,45453,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.24.2007,Girimukti,GIRIMUKTI,GIRIMUKTI,45451,45477,45453,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.24.2008,Jatimulya,JATIMULYA,JATIMULYA,45451,45477,45453,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.24.2009,Wanajaya,WANAJAYA,WANAJAYA,45451,45477,45453,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.24.2010,Gandasari,GANDASARI,GANDASARI,45451,45477,45453,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.26.2001,Sukadana,SUKADANA,SUKADANA,45460,45469,45464,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.26.2002,Werasari,WERASARI,WERASARI,45460,45469,45464,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.26.2003,Malausma,MALAUSMA,MALAUSMA,45460,45469,45464,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.26.2004,Lebakwangi,LEBAKWANGI,LEBAKWANGI,45460,45469,45464,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.26.2005,Cimuncang,CIMUNCANG,CIMUNCANG,45460,45469,45464,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.26.2006,Ciranca,CIRANCA,CIRANCA,45460,45469,45464,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.26.2007,Banyusari,BANYUSARI,BANYUSARI,45460,45469,45464,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.26.2008,Buninagara,BUNINAGARA,BUNINAGARA,45460,45469,45464,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.26.2009,Jagamulya,JAGAMULYA,JAGAMULYA,45460,45469,45464,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.26.2010,Girimukti,GIRIMUKTI,GIRIMUKTI,45460,45469,45464,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.10.26.2011,Kramat Jaya (Keramat Jaya),KRAMAT JAYA,KRAMAT JAYA,45460,45469,45469,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.11.15.2001,Cikeruh,CIKERUH,CIKERUH,45360,45367,45363,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.15.2002,Hegarmanah,HEGARMANAH,HEGARMANAH,45360,45367,45363,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.15.2003,Cibeusi,CIBEUSI,CIBEUSI,45360,45367,45363,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.15.2004,Cipacing,CIPACING,CIPACING,45360,45367,45363,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.15.2005,Sayang,SAYANG,SAYANG,45360,45367,45363,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.15.2006,Mekargalih,MEKARGALIH,MEKARGALIH,45360,45367,45363,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.15.2007,Cintamulya (Cinta Mulya),CINTAMULYA,CINTAMULYA,45360,45367,45363,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.11.15.2008,Jatimukti,JATIMUKTI,JATIMUKTI,45360,45367,45363,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.15.2009,Cisempur,CISEMPUR,CISEMPUR,45360,45367,45363,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.15.2010,Jatiroke,JATIROKE,JATIROKE,45360,45367,45363,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.15.2011,Cileles,CILELES,CILELES,45360,45367,45363,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.15.2012,Cilayung,CILAYUNG,CILAYUNG,45360,45367,45363,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.17.2014,Mekar Rahayu,MEKAR RAHAYU,MEKAR RAHAYU,45311,45313,45313,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.21.2001,Cikaramas,CIKARAMAS,CIKARAMAS,45352,45355,45354,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.21.2002,Wargaluyu,WARGALUYU,WARGALUYU,45352,45355,45354,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.21.2003,Jingkang,JINGKANG,JINGKANG,45352,45355,45354,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.21.2004,Kamal,KAMAL,KAMAL,45352,45355,45354,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.21.2005,Kertamukti,KERTAMUKTI,KERTAMUKTI,45352,45355,45354,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.21.2006,Tanjungwangi,TANJUNGWANGI,TANJUNGWANGI,45352,45355,45354,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.21.2007,Sukamukti,SUKAMUKTI,SUKAMUKTI,45352,45355,45354,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.21.2008,Sukatani,SUKATANI,SUKATANI,45352,45355,45354,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.11.21.2009,Tanjung Medar (Tanjungmedar),TANJUNG MEDAR,TANJUNG MEDAR,45352,45355,45354,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.12.01.2007,Haurkolot,HAURKOLOT,HAURKOLOT,45266,45264,45264,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.01.2008,Haurgeulis,HAURGEULIS,HAURGEULIS,45266,45264,45264,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.01.2009,Sukajati,SUKAJATI,SUKAJATI,45266,45264,45264,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.01.2010,Wanakaya,WANAKAYA,WANAKAYA,45266,45264,45264,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.01.2011,Karangtumaritis,KARANGTUMARITIS,KARANGTUMARITIS,45266,45264,45264,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.01.2012,Kertanegara,KERTANEGARA,KERTANEGARA,45266,45264,45264,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.01.2013,Cipancuh,CIPANCUH,CIPANCUH,45266,45264,45264,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.01.2014,Mekarjati,MEKARJATI,MEKARJATI,45266,45264,45264,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.01.2015,Sidodadi (Sidadadi),SIDODADI,SIDADADI,45266,45264,45264,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.12.01.2016,Sumbermulya,SUMBERMULYA,SUMBERMULYA,45266,45264,45264,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.19.2001,Arahan Kidul,ARAHAN KIDUL,ARAHAN KIDUL,45267,45259,45365,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.19.2002,Arahan Lor,ARAHAN LOR,ARAHAN LOR,45267,45259,45365,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.19.2003,Linggajati,LINGGAJATI,LINGGAJATI,45267,45259,45365,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.19.2004,Cidempet,CIDEMPET,CIDEMPET,45267,45259,45365,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.19.2005,Sukadadi,SUKADADI,SUKADADI,45267,45259,45365,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.19.2006,Pranggong,PRANGGONG,PRANGGONG,45267,45259,45365,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.19.2007,Sukasari,SUKASARI,SUKASARI,45267,45259,45365,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.19.2008,Tawangsari,TAWANGSARI,TAWANGSARI,45267,45259,45365,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.24.2001,Bogor,BOGOR,BOGOR,45259,45257,45257,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.24.2002,Sukra,SUKRA,SUKRA,45259,45257,45257,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.24.2003,Ujunggebang,UJUNGGEBANG,UJUNGGEBANG,45259,45257,45257,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.24.2004,Tagal Taman (Tegaltaman),TAGAL TAMAN,TAGALTAMAN,45259,45257,45257,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.12.24.2005,Sukrawetan,SUKRAWETAN,SUKRA WETAN,45259,45257,45257,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.12.24.2006,Sumuradem,SUMURADEM,SUMURADEM,45259,45257,45257,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.24.2007,Sumuradem Timur,SUMURADEM TIMUR,SUMURADEM TIMUR,45259,45257,45257,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.24.2017,Karang Layung,KARANG LAYUNG,KARANGLAYUNG,45259,45257,45257,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.12.26.2001,Cikawung,CIKAWUNG,CIKAWUNG,45260,45267,45267,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.26.2002,Jatimulya,JATIMULYA,JATIMULYA,45260,45267,45267,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.26.2003,Jatimunggul,JATIMUNGGUL,JATIMUNGGUL,45260,45267,45267,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.26.2004,Plosokerep,PLOSOKEREP,PLOSOKEREP,45260,45267,45267,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.26.2005,Rajasinga,RAJASINGA,RAJASINGA,45260,45267,45267,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.26.2006,Karangasem,KARANGASEM,KARANGASEM,45260,45267,45267,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.26.2007,Cibereng,CIBERENG,CIBERENG,45260,45267,45267,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.26.2008,Kendayakan,KENDAYAKAN,KENDAYAKAN,45260,45267,45267,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.12.26.2009,Manggungan,MANGGUNGAN,MANGGUNGAN,45260,45267,45267,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
