source_id,snapshot,province_code,province_name,city_code,city_name,district_code,district_name,village_code,village_name,postal_code,evidence_url,note
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.06,Karangsembung,32.09.06.2011,Karangsuwung,45186,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.06,Karangsembung,32.09.06.2012,Karangtengah,45186,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.06,Karangsembung,32.09.06.2013,Kalimeang,45186,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.06,Karangsembung,32.09.06.2014,Karangmalang,45186,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.06,Karangsembung,32.09.06.2015,Karangmekar,45186,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.06,Karangsembung,32.09.06.2016,Kubangkarang,45186,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.06,Karangsembung,32.09.06.2017,Karangsembung,45186,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.07,Lemahabang,32.09.07.2001,Leuwidingding,45183,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.07,Lemahabang,32.09.07.2002,Asem,45183,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.07,Lemahabang,32.09.07.2003,Cipeujeuh Kulon,45183,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.07,Lemahabang,32.09.07.2004,Cipeujeuh Wetan,45183,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.07,Lemahabang,32.09.07.2005,Sindanglaut,45183,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.07,Lemahabang,32.09.07.2006,Lemahabang Kulon,45183,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.07,Lemahabang,32.09.07.2007,Lemahabang,45183,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.07,Lemahabang,32.09.07.2008,Sigong,45183,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.07,Lemahabang,32.09.07.2009,Sarajaya,45183,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.07,Lemahabang,32.09.07.2010,Picungpugur,45183,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.07,Lemahabang,32.09.07.2011,Tuk Karangsuwung,45183,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.07,Lemahabang,32.09.07.2012,Belawa,45183,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.07,Lemahabang,32.09.07.2013,Wangkelang,45183,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.08,Susukan Lebak,32.09.08.2001,Karangamangu (Karangmanggu),45185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.08,Susukan Lebak,32.09.08.2002,Susukan Lebak,45185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.08,Susukan Lebak,32.09.08.2003,Susukan Agung,45185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.08,Susukan Lebak,32.09.08.2004,Susukan Tonggoh,45185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.08,Susukan Lebak,32.09.08.2005,Wilulang,45185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.08,Susukan Lebak,32.09.08.2006,Sampih,45185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.08,Susukan Lebak,32.09.08.2007,Pasawahan,45185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.08,Susukan Lebak,32.09.08.2008,Ciawiasih,45185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.08,Susukan Lebak,32.09.08.2009,Ciawijapura,45185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.08,Susukan Lebak,32.09.08.2010,Curug,45185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.08,Susukan Lebak,32.09.08.2011,Curug Wetan,45185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.08,Susukan Lebak,32.09.08.2012,Kaligawe Wetan,45185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.08,Susukan Lebak,32.09.08.2013,Kaligawe,45185,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.09,Sedong,32.09.09.2001,Karangwuni,45189,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.09,Sedong,32.09.09.2002,Sedong Kidul,45189,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.09,Sedong,32.09.09.2003,Sedong Lor,45189,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.09,Sedong,32.09.09.2004,Windujaya,45189,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.09,Sedong,32.09.09.2005,Winduhaji,45189,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.09,Sedong,32.09.09.2006,Kertawangun,45189,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.09,Sedong,32.09.09.2007,Penambangan (Panambangan),45189,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.09,Sedong,32.09.09.2008,Putat,45189,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.09,Sedong,32.09.09.2009,Panongan,45189,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.09,Sedong,32.09.09.2010,Panongan Lor,45189,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.10,Astanajapura,32.09.10.2004,Munjul,45181,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.10,Astanajapura,32.09.10.2005,Sidamulya,45181,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMDEuMjAxMiJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.10,Astanajapura,32.09.10.2006,Mertapada Kulon,45181,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.10,Astanajapura,32.09.10.2007,Mertapada Wetan,45181,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.10,Astanajapura,32.09.10.2008,Buntet,45181,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.10,Astanajapura,32.09.10.2009,Kanci Kulon,45181,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.10,Astanajapura,32.09.10.2010,Kanci,45181,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.10,Astanajapura,32.09.10.2011,Astanajapura,45181,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.10,Astanajapura,32.09.10.2012,Kendal,45181,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.10,Astanajapura,32.09.10.2013,Japura Kidul,45181,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.10,Astanajapura,32.09.10.2014,Japura Bakti (Japurabakti),45181,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.11,Pangenan,32.09.11.2001,Getrakmoyan,45182,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.11,Pangenan,32.09.11.2002,Ender,45182,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.11,Pangenan,32.09.11.2003,Pangenan,45182,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.11,Pangenan,32.09.11.2004,Bendungan,45182,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.11,Pangenan,32.09.11.2005,Rawaurip,45182,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.11,Pangenan,32.09.11.2006,Beringin,45182,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.11,Pangenan,32.09.11.2007,Japura Lor,45182,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.11,Pangenan,32.09.11.2008,Pengarengan (Pangarengan),45182,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.11,Pangenan,32.09.11.2009,Astana Mukti (Astanamukti),45182,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.12,Mundu,32.09.12.2001,Setupatok,45173,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.12,Mundu,32.09.12.2002,Penpen,45173,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.12,Mundu,32.09.12.2003,Mundu Mesigit (Mundumesigit),45173,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.12,Mundu,32.09.12.2004,Luwung,45173,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.12,Mundu,32.09.12.2005,Waruduwur,45173,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.12,Mundu,32.09.12.2006,Citemu,45173,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.12,Mundu,32.09.12.2007,Bandengan,45173,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.12,Mundu,32.09.12.2008,Mundu Pesisir (Mundupesisir),45173,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.12,Mundu,32.09.12.2009,Suci,45173,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.12,Mundu,32.09.12.2010,Banjarwangunan,45173,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.12,Mundu,32.09.12.2011,Pamengkang,45173,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.09,Cirebon,32.09.12,Mundu,32.09.12.2012,Sinar Rancang (Sinarrancang),45173,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100&after=eyJjb2RlIjoiMzIuMDkuMTAuMjAwNSJ9,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
